Id,SalePrice
1748,236283.41673975188
1749,144221.0131058082
1750,129609.00569963176
1751,243094.5843091223
1752,115617.23575850953
1753,149667.80338097195
1754,204203.323578792
1755,171298.21422403323
1756,130310.63041249271
1757,117663.58360477097
1758,148647.79168308628
1759,159524.47430925487
1760,167408.75608587562
1761,151930.31543018325
1762,184664.90907301888
1763,176413.15149199835
1764,117393.09234275551
1765,172546.18624744614
1766,182017.7358436138
1767,229232.85697644507
1768,142397.131442863
1769,169891.04814805262
1770,149474.04660727512
1771,128170.43164755547
1772,131491.74522149883
1773,125848.66811465121
1774,141357.62727104846
1775,137295.91341999613
1776,125468.20488139706
1777,102699.50724187613
1778,142145.2620715183
1779,123889.90840989549
1780,166764.97480738684
1781,127677.1700528544
1782,88732.38376995047
1783,143776.31591190337
1784,112328.60427972343
1785,126317.87870187905
1786,131681.1124613459
1787,163756.2102397509
1788,59158.57705083582
1789,101993.59284387183
1790,80462.05101489818
1791,182146.8533901891
1792,162304.53502032967
1793,124527.16069994513
1794,160145.05065705432
1795,133172.58747998305
1796,132660.6701936453
1797,117078.50796982722
1798,121304.97753550294
1799,111361.5672570391
1800,125746.47624819522
1801,127145.49053766712
1802,128623.44605196666
1803,149224.45493970675
1804,139128.98826904938
1805,129876.99294282068
1806,126351.71915448981
1807,136992.55010895533
1808,125659.7731562529
1809,123240.76753272982
1810,141976.51773922815
1811,87461.44812271245
1812,99622.03397369375
1813,125546.90417923294
1814,90116.20957646988
1815,55153.893540290555
1816,99413.67326544592
1817,108389.63921978958
1818,148824.52716514235
1819,124126.8392994758
1820,53422.73907036997
1821,108417.55955536934
1822,151736.71822359593
1823,45478.66192580221
1824,124783.4847858051
1825,140729.5187637214
1826,102545.75269430105
1827,100186.11074740642
1828,133338.91771759628
1829,119854.99388955637
1830,145109.77659379807
1831,147441.5612694568
1832,79430.77368613388
1833,133451.29072663753
1834,117838.78155866009
1835,124180.8844209854
1836,124587.27156997957
1837,84315.87183696119
1838,124048.89153629188
1839,102152.42998881638
1840,139334.2603239102
1841,136319.06478036105
1842,90220.1452305563
1843,135568.56653621947
1844,136543.92028034953
1845,141463.26019033891
1846,155028.71006837193
1847,167395.72737616417
1848,56162.919050657714
1849,111897.00247253779
1850,114713.63034935185
1851,156418.77282000854
1852,118297.15230526029
1853,131218.67414018873
1854,165363.6621124517
1855,154565.8124034851
1856,225883.03554314523
1857,141838.4141368645
1858,140670.89792686104
1859,115447.43343640622
1860,147401.00929544106
1861,115578.2107469361
1862,303958.4719540097
1863,282801.71044453984
1864,282887.0288092039
1865,367685.1444643396
1866,334996.0479398468
1867,218258.89797330688
1868,285743.095590169
1869,202257.45704019678
1870,225750.7128963526
1871,251215.06559957206
1872,173372.75990057297
1873,245189.9485501819
1874,154026.8702286569
1875,197720.51579646766
1876,201024.20097268594
1877,214798.7975340011
1878,210026.10691769174
1879,132860.04948266345
1880,135203.68881354888
1881,253015.72053102957
1882,250925.93870669752
1883,185909.18416269103
1884,208341.55452368566
1885,243053.53158967453
1886,283483.9900336714
1887,211396.48341392085
1888,264054.960048201
1889,170631.76132355726
1890,118984.29883285846
1891,132381.61191025353
1892,95353.5408992576
1893,129440.30043292837
1894,126412.9942590664
1895,134689.4269670857
1896,127660.1548860437
1897,114350.96365240411
1898,115153.05305550537
1899,154812.33018996872
1900,156190.53764895466
1901,174346.3250985976
1902,159273.4861929296
1903,212752.43524373358
1904,148585.0311357352
1905,198980.68430981605
1906,150230.9883097791
1907,211405.259643958
1908,108031.1057965983
1909,125524.54830296087
1910,118867.41158545473
1911,222061.07773262923
1912,341727.5548730535
1913,138945.06722600508
1914,58584.421249234394
1915,325221.0889649612
1916,67734.9180583146
1917,241040.68776804602
1918,139199.85113520233
1919,177946.55376444888
1920,159652.90363673583
1921,383046.5290756306
1922,319890.26627109054
1923,235187.35181104083
1924,229369.55505968895
1925,200760.88692629556
1926,400693.2595938006
1927,135727.2748463153
1928,155014.94474716316
1929,131048.0630706198
1930,130214.18879301485
1931,141867.79562290458
1932,139890.58633746827
1933,191653.51564568985
1934,180527.54768942282
1935,169238.01610908218
1936,200742.13963036754
1937,179426.5882762766
1938,170293.9644139995
1939,234892.98803549737
1940,187735.1079357974
1941,173959.9432115767
1942,184649.13687852825
1943,207387.22846055817
1944,371978.7852186061
1945,402763.34313402715
1946,142622.91942945233
1947,318826.58724885137
1948,182216.72485800294
1949,253274.59608598417
1950,187370.98738913366
1951,240742.26950670598
1952,208858.3444377943
1953,170373.21617912358
1954,186856.00562771328
1955,136795.02890909635
1956,337910.01498179015
1957,158032.18506045776
1958,306359.3062814399
1959,140338.65968571234
1960,114513.14153526124
1961,120157.26193404135
1962,95127.7008224904
1963,101599.3714057176
1964,102545.91084767984
1965,142229.03122985963
1966,135227.2426139857
1967,290275.3422248778
1968,432073.25589182
1969,397229.47591162234
1970,443973.39018106024
1971,494452.82359684765
1972,383269.4793029424
1973,266665.5174184397
1974,342700.46099143627
1975,561559.800870477
1976,269548.7990111175
1977,356744.93759512185
1978,364450.32873774256
1979,321980.56849339156
1980,207331.54236190178
1981,345191.2887408681
1982,216065.70527492568
1983,200126.80095107813
1984,168039.03898036355
1985,234460.1772067381
1986,214999.4502842229
1987,181443.77046440387
1988,172766.3569204457
1989,192168.51244189433
1990,211557.22870545526
1991,231281.90119182275
1992,214719.1999935763
1993,166435.9439879942
1994,242533.24110273214
1995,182474.11852485524
1996,243548.48750145646
1997,313867.4610450242
1998,327560.06132627925
1999,270837.96411580633
2000,322137.8431580852
2001,281618.79763333226
2002,250998.04615743287
2003,260634.6871321138
2004,288029.0883677767
2005,220113.20092653722
2006,214540.07988633082
2007,244305.81518909457
2008,216821.04048406729
2009,203532.6779395335
2010,196019.75493709138
2011,142731.16319075043
2012,168643.62497363094
2013,178130.81934685507
2014,188416.68997900872
2015,206940.60086263283
2016,191322.79858337634
2017,194791.19360171937
2018,122169.1147672232
2019,134732.0449379569
2020,102528.28321378739
2021,99625.32290225555
2022,193634.95128963026
2023,142196.54488004747
2024,271317.6356128055
2025,350390.3667128585
2026,173726.12545902657
2027,160318.10892855178
2028,153744.517039095
2029,170271.75698109297
2030,268477.68788746546
2031,231665.90732437573
2032,253511.86314207842
2033,257396.17112939566
2034,172336.22893256252
2035,222377.44498425562
2036,197671.7169350986
2037,208254.76991455563
2038,322749.2756934278
2039,234437.22802484978
2040,305004.14667841257
2041,301820.8182349993
2042,203277.64280487533
2043,179713.47700269445
2044,178510.03087572224
2045,207193.80656067023
2046,150848.4687489439
2047,141610.14152591382
2048,137260.55309074168
2049,143500.23517622336
2050,175012.9266649744
2051,103300.67880104746
2052,121792.54672417445
2053,144748.4995336822
2054,93722.92277391073
2055,153719.90022676988
2056,141754.0934883411
2057,111438.27115659225
2058,214874.17565188167
2059,133022.25983027602
2060,174630.95876316287
2061,169435.91230026467
2062,126017.66834531438
2063,118290.90082460469
2064,139777.40452963303
2065,120467.15385893159
2066,159524.31266654315
2067,108364.9805824784
2068,141592.4890649479
2069,90598.12417450953
2070,119591.73283091898
2071,93899.37202194608
2072,146154.68967876444
2073,134120.0306015713
2074,190358.3157751619
2075,152333.18438852788
2076,116025.73000203681
2077,157118.37640562892
2078,123602.14483149754
2079,130854.4545097723
2080,118146.66831301413
2081,120604.9787783519
2082,122817.4158647593
2083,146572.24782041693
2084,109538.63025409765
2085,115244.91854435288
2086,113726.63088705727
2087,119378.08256485501
2088,93874.96388315747
2089,75090.67969325847
2090,124795.35959938444
2091,109654.52842396408
2092,123509.57303209289
2093,116813.02572079831
2094,103447.66405567662
2095,151098.70754430824
2096,82928.99258085748
2097,100570.43948746717
2098,147874.16555837748
2099,56811.566221588
2100,72229.76495904788
2101,108790.45301160938
2102,120496.931075041
2103,105534.37846701853
2104,134390.30488171228
2105,129172.9322704729
2106,65385.109563486556
2107,180418.6246537517
2108,115859.55140408699
2109,112672.87366682908
2110,126063.3937912962
2111,136552.84867333903
2112,136236.54738771034
2113,118542.18237953515
2114,123104.67599558346
2115,163300.99582672934
2116,110692.30343753276
2117,145991.73183369805
2118,119065.43522146741
2119,113900.96767983418
2120,108150.2418919064
2121,88718.08251691727
2122,117041.80024277007
2123,78581.9020101425
2124,151745.0278219855
2125,125718.02535553214
2126,143985.73481121848
2127,167887.96438846368
2128,123154.3130112605
2129,88544.45228796969
2130,139665.82522489977
2131,132436.97772851252
2132,111389.64563708282
2133,116324.1032692775
2134,118114.2395376772
2135,95528.4813114147
2136,76342.72378202104
2137,110948.53550139889
2138,137364.1232480899
2139,144454.31450187133
2140,142235.86214828482
2141,160654.1501137322
2142,126990.11435612908
2143,147154.62701493205
2144,120417.1868319753
2145,138335.37558406324
2146,182405.04259403548
2147,145868.7773772194
2148,137674.1560542046
2149,149254.4945901815
2150,223689.619099147
2151,112658.77551042536
2152,175189.81829791574
2153,163016.99573096188
2154,104848.94943582967
2155,145256.02633026632
2156,272687.51372416335
2157,227299.4849449751
2158,232176.0658965503
2159,208067.88683706927
2160,179389.10474195908
2161,235909.68418163926
2162,422696.04531078204
2163,347211.6511760132
2164,237139.65164992027
2165,203856.99552912082
2166,158657.56625241626
2167,223072.21760176192
2168,204303.14791038266
2169,197834.6752721505
2170,222707.4639586167
2171,160082.79103198016
2172,136932.98631828657
2173,168712.88703053427
2174,228586.629247728
2175,288949.8191334501
2176,311182.1172291395
2177,240032.39718393012
2178,210723.6686755865
2179,137827.65103439527
2180,223793.0066037853
2181,192584.0044465913
2182,225667.7899976453
2183,188178.01886370912
2184,119596.2317151232
2185,128542.11717031995
2186,153297.80005158408
2187,144877.34226466133
2188,150666.77928331133
2189,241952.920227027
2190,79085.07580846554
2191,81296.03444122885
2192,89748.66549891772
2193,116773.78066343597
2194,103832.22512695986
2195,112663.55500330187
2196,103932.17260061449
2197,119334.43702523253
2198,149795.84398738344
2199,169466.87665163077
2200,152772.56243781827
2201,136777.8258545851
2202,205544.76735700117
2203,136588.6108257154
2204,173861.2341327777
2205,122894.42499952465
2206,143411.26160980726
2207,217153.29410380177
2208,259958.19621229876
2209,252272.51088916848
2210,114995.2388465127
2211,112860.8677991468
2212,116192.36770517642
2213,105173.68076773224
2214,129268.89837552168
2215,99615.27980052428
2216,142499.76355696237
2217,66177.98737794715
2218,73686.71046893518
2219,67256.26152069135
2220,66261.10412188202
2221,326622.4283936298
2222,288678.80853139085
2223,282865.28689413465
2224,205529.45364893365
2225,116788.21191354607
2226,184013.99450612327
2227,194448.04429068466
2228,270001.3943893997
2229,247665.4978672791
2230,151795.39033080265
2231,210009.34527290557
2232,180510.2244692673
2233,176875.02108225104
2234,236487.04398245006
2235,220240.33867348894
2236,250258.35420627546
2237,317675.4875953586
2238,198986.42768148056
2239,112683.35672033009
2240,158265.28808908566
2241,153935.85655001109
2242,121475.94360750869
2243,124499.69993085935
2244,102327.960486859
2245,99875.96257976234
2246,144251.46635969105
2247,111668.10761461912
2248,123368.31666311943
2249,118724.60349738658
2250,129119.60537119307
2251,110478.21005302075
2252,181587.7900193725
2253,151273.9433495515
2254,176401.22783595178
2255,186986.54077002255
2256,170064.49881051373
2257,205208.08333305223
2258,156640.26195088308
2259,173259.77055932506
2260,160746.86996033872
2261,186649.81703757736
2262,211353.08328827482
2263,396089.4057971747
2264,513408.1033031022
2265,173288.59585693214
2266,304976.2103595077
2267,381249.2509288837
2268,416182.08541137364
2269,151338.27264304573
2270,193281.12560779272
2271,213126.25140003374
2272,201428.8616171081
2273,164519.58652635198
2274,181561.64779573042
2275,169465.4473643209
2276,189230.47276252304
2277,186464.91614120398
2278,146390.64575470018
2279,129508.95150572748
2280,121382.49346192252
2281,161872.03892136327
2282,182187.53835723616
2283,106547.07130489693
2284,111888.31818127903
2285,143217.94488397773
2286,122161.94235878548
2287,369884.7016570559
2288,270054.672614762
2289,374254.8515197807
2290,473640.8633978499
2291,341760.06971699215
2292,448616.2496677144
2293,490913.2283455606
2294,406508.03559242695
2295,513375.8503271981
2296,286893.69878068095
2297,350518.52940934605
2298,341623.5281589323
2299,361074.88476440555
2300,336493.960801975
2301,310591.49196771375
2302,257058.07909238656
2303,233298.7850370626
2304,249470.4551266462
2305,202607.94806772086
2306,199078.89297994733
2307,202909.45962904298
2308,224091.84511619134
2309,285308.73664832953
2310,207502.46415023628
2311,201687.67206315414
2312,177424.65110405235
2313,173864.43890061232
2314,179860.85352801598
2315,178446.23137761114
2316,194839.95783089477
2317,193351.9115885901
2318,178485.6163435323
2319,182139.9350267404
2320,179122.3642172233
2321,240459.6670692105
2322,179924.113169407
2323,192414.0970028991
2324,179419.24387017277
2325,213749.04718140353
2326,170889.56054776546
2327,203256.33136500622
2328,223110.97256875056
2329,192224.95239263657
2330,181853.55723270733
2331,353055.76390676625
2332,406319.2205371179
2333,321445.8761209594
2334,264001.24863881007
2335,278279.68414581806
2336,323469.7674187664
2337,197066.03674751826
2338,268375.48326615355
2339,222864.73813179735
2340,423019.3532346462
2341,203501.86021500142
2342,233562.13004966427
2343,229680.65212581647
2344,227758.82955275354
2345,237911.06045105227
2346,206861.73907527546
2347,196174.2770843757
2348,237748.5814173395
2349,174523.67163330174
2350,306960.0328947157
2351,261297.8073626586
2352,253541.56453922822
2353,257296.26802824542
2354,142416.29333198274
2355,143971.97173600018
2356,156097.7337413665
2357,187504.00015166873
2358,198140.7721866869
2359,136283.10615418525
2360,114127.53972965156
2361,149274.80613628388
2362,284681.02833907923
2363,139598.51310027344
2364,157113.72675937027
2365,214668.67520238276
2366,189143.38215632844
2367,220186.60843305342
2368,214806.24901275255
2369,218420.5521339772
2370,168555.64316766316
2371,166270.22021141558
2372,188228.30818328727
2373,278260.26587206457
2374,323402.6307401154
2375,245051.88809626258
2376,287746.0949450728
2377,356242.38519373786
2378,147001.3420422524
2379,216920.52933649605
2380,143626.3980338139
2381,171523.3303315461
2382,201791.18589025416
2383,204596.89550983743
2384,248810.7915505072
2385,158740.9917897101
2386,135003.24373219986
2387,134667.4608240678
2388,101968.14202475312
2389,118861.35136543476
2390,144975.68059104358
2391,141251.1534262717
2392,113539.70704378758
2393,158820.24147934522
2394,139744.38283044464
2395,207575.99013144893
2396,145209.33726918846
2397,224067.86072000227
2398,128128.03341259337
2399,66064.11706570037
2400,67108.90388580499
2401,123191.7161366987
2402,134477.41893490552
2403,144377.44203563934
2404,150886.67299399996
2405,152658.44828181877
2406,140401.45600731875
2407,124693.54272820416
2408,145210.83894564575
2409,120644.64759603063
2410,163666.2395090196
2411,114319.74706772804
2412,154886.0180456018
2413,126225.40118030676
2414,163602.9961343499
2415,133004.76422389876
2416,127946.40963666685
2417,135711.9593634121
2418,134249.29473874174
2419,123827.03593014218
2420,118681.18184256292
2421,149063.189773197
2422,109316.10223992888
2423,113924.21483073398
2424,146019.00577619867
2425,220700.50561684338
2426,134377.27778362535
2427,136117.57662776482
2428,169767.68379534426
2429,111967.06917450656
2430,130548.72635952571
2431,104133.1755618689
2432,144836.85886587488
2433,144243.04480829634
2434,141478.52690994984
2435,151842.28280717335
2436,104192.14774266914
2437,107569.94664371309
2438,121068.49875264369
2439,101828.68644483096
2440,123245.23381273723
2441,85867.47533954917
2442,93784.60767443854
2443,125716.86201394246
2444,131389.58857884206
2445,89485.43135010591
2446,143004.51557305583
2447,187216.55603150176
2448,133455.90331579206
2449,111691.97253369434
2450,152120.8727796652
2451,125156.35499190283
2452,204692.05329269945
2453,94352.45884061507
2454,119929.14475172214
2455,120389.78206149308
2456,133231.1012153403
2457,129985.4266356859
2458,126419.83604407588
2459,109075.28685304949
2460,134781.65139738887
2461,127184.8724283461
2462,134339.84855039974
2463,122935.8589644266
2464,185622.78806681107
2465,144082.51681889794
2466,115999.85444159256
2467,125073.86543570299
2468,83999.44233932252
2469,83456.2508009812
2470,181749.72184588757
2471,204843.47903383977
2472,165268.3827028988
2473,113614.96451208943
2474,76691.44334734327
2475,218648.86303922522
2476,116374.68256325554
2477,126414.40233296072
2478,155597.42965215564
2479,108022.46399043703
2480,161634.28117388193
2481,126472.6707834687
2482,123460.94908308244
2483,112043.99980025715
2484,126020.56396096807
2485,124876.70064094842
2486,154901.99702586318
2487,167089.698768794
2488,165328.21968042533
2489,153059.60101977555
2490,143495.59509654896
2491,96990.61689546604
2492,186212.22058831409
2493,150925.47839135968
2494,147715.0023613212
2495,94832.80863034984
2496,214519.7230164631
2497,154120.67291753448
2498,105752.22750955883
2499,85143.07553340423
2500,129428.75315787079
2501,134870.05212029055
2502,147477.14679549055
2503,94171.58610165291
2504,193811.9293390988
2505,219497.1730273489
2506,247040.5222838951
2507,284201.9456039976
2508,249454.74589113594
2509,220612.50785232347
2510,213189.6980188498
2511,173800.10614315307
2512,208959.92436962592
2513,215645.26095694682
2514,249898.78058917384
2515,150897.42741052253
2516,176205.40465023374
2517,146859.2697996295
2518,152665.93479317217
2519,232702.95479774164
2520,212708.8962012086
2521,186284.75076649114
2522,226044.69789383168
2523,120687.95046654834
2524,135306.66970558127
2525,150013.66632635705
2526,141608.50194454665
2527,122403.12593086102
2528,128361.3390522961
2529,137856.69060514172
2530,126640.83133870867
2531,255630.20531688086
2532,226275.1112338257
2533,193734.27152825566
2534,230615.45666100955
2535,301945.15870314237
2536,232005.39280964748
2537,240020.86598202997
2538,180532.38181009333
2539,186730.35023133442
2540,178554.66604831128
2541,179634.0454530665
2542,164425.50154346833
2543,121407.00617382288
2544,125807.93119309416
2545,137004.5721352249
2546,124396.03056973546
2547,132431.7106558259
2548,147602.66225916104
2549,156766.41832421022
2550,1256622.4886769329
2551,141549.46012697325
2552,128487.43857912946
2553,75129.56559196397
2554,97685.65495338512
2555,121681.55480210147
2556,100520.54719406921
2557,105937.86398294524
2558,147771.87276866497
2559,136995.24675629873
2560,149537.5926678244
2561,144096.7005779062
2562,141547.71156842716
2563,157214.84428271052
2564,198438.9595157243
2565,138912.9645779852
2566,151981.42337169033
2567,136474.25492093174
2568,207933.35208211487
2569,222682.73180754323
2570,113438.28141511994
2571,193510.68011537107
2572,144686.82043197408
2573,218910.54243653652
2574,285845.43986124155
2575,132280.90752182063
2576,113359.76254548396
2577,138460.85370735082
2578,78956.12618676118
2579,63078.12433286918
2580,88137.37497860077
2581,99335.80027273436
2582,102264.33261106141
2583,284431.3516188838
2584,182776.14215687785
2585,188426.88755792528
2586,227162.13512636325
2587,197647.8388998866
2588,134119.8237524066
2589,147759.58627294583
2590,198066.82812420835
2591,217417.6868432152
2592,209176.8656882857
2593,247694.37404996558
2594,178992.71273735998
2595,195360.24489532542
2596,287476.3161444779
2597,182579.39344682888
2598,291858.9377810202
2599,347734.79067839176
2600,159596.3002853058
2601,152738.61921146585
2602,81782.42803197603
2603,89773.78261511501
2604,89762.35842821095
2605,80097.66630701062
2606,147131.25389179387
2607,198155.1426595406
2608,201756.94295009403
2609,166570.29251251952
2610,112657.70279647183
2611,133633.3548884892
2612,159065.39077597897
2613,131335.19392008169
2614,123173.32471733082
2615,155068.86725208824
2616,142809.89786327243
2617,188917.9752680494
2618,220830.2662755537
2619,191467.36120551333
2620,184797.34736999727
2621,170945.12808926782
2622,181696.31425044435
2623,238213.441125071
2624,307319.8425574559
2625,286981.62008783914
2626,173937.0374027908
2627,159329.76849782854
2628,505736.8769315035
2629,529279.0082710304
2630,377999.25654467096
2631,500078.9879597841
2632,420914.0533091913
2633,306334.63285872136
2634,422027.4740472246
2635,162781.44693839666
2636,179236.4151204047
2637,180988.37087113666
2638,262630.107575959
2639,186287.1713313517
2640,154235.8111564835
2641,106492.55417481397
2642,188207.16663478635
2643,100722.33243843762
2644,114362.43615298838
2645,107054.36723630494
2646,93380.91477464243
2647,98738.31708316854
2648,144544.665351787
2649,150669.82143802554
2650,140022.91349322165
2651,137534.90063273977
2652,420351.55796404445
2653,250294.2982393616
2654,256268.73554315235
2655,419342.6820874249
2656,325416.0410210447
2657,351585.4391904253
2658,305916.17690752464
2659,307157.8698671987
2660,369395.1119665853
2661,364678.2952890886
2662,374319.49816068925
2663,286027.8186162
2664,266524.7451822526
2665,321176.2020298804
2666,271635.11985227815
2667,171359.32277385631
2668,177945.44009161557
2669,182315.9396048359
2670,282120.49280066846
2671,181448.7589016738
2672,193571.86684062856
2673,203574.2719798142
2674,195679.10374195842
2675,175451.8948410896
2676,190077.73169679844
2677,196001.79209009305
2678,252259.44065156832
2679,268320.92500564386
2680,288377.9317047544
2681,412668.04232164193
2682,325361.8764914548
2683,500867.69970754994
2684,319545.40254883305
2685,309353.7853093369
2686,257624.36952020784
2687,331227.2810722186
2688,211909.74829122366
2689,203420.2530939429
2690,421670.1631394897
2691,190428.66978652254
2692,142673.87495361548
2693,201380.32081864384
2694,141361.54310948157
2695,191220.36352414527
2696,181906.89720171958
2697,187744.03487832838
2698,193667.2529902272
2699,181599.87212607363
2700,158515.70077939954
2701,147498.1835385441
2702,110663.99847687286
2703,121675.30034165022
2704,139801.91343986284
2705,115947.67486974134
2706,111367.55625281882
2707,120374.52012321736
2708,133336.66259982486
2709,107083.44592670507
2710,126725.56572671047
2711,285631.96462422976
2712,379966.7159405482
2713,171610.2272679439
2714,148246.61712877214
2715,171600.69176517677
2716,142571.94811208846
2717,195006.53273392696
2718,208429.3474234169
2719,157967.99746775927
2720,168764.17073291642
2721,127695.36722381515
2722,153243.09817959587
2723,140043.40341832308
2724,122747.59917155173
2725,126242.75936552239
2726,151033.53258759275
2727,177962.16713071958
2728,175130.1517057585
2729,149916.69122823226
2730,149138.34574013622
2731,124763.78579845265
2732,138684.595302824
2733,156627.00236622134
2734,151336.58582568183
